Time (min),[HOCl]0 (mg/L),[Fe3+]0 (mg/L),UV254 (mW/cm2),pH,HCO3- (mM),SO42- (mM),NO2- (mM),"Probe=1,4-DMOB",Probe=PMSO,Probe=BA,Probe=NB,Probe=CBZ,Ct/C0 (output),System / Notes
12,5,0,1.86,3,0,0,0,0,0,0,0,1,0.380276021,UV254/HOCl
0,5,0,1.86,5,0,0,0,1,0,0,0,0,1,UV254/HOCl
0,5,0,1.86,5,0,0,0,0,1,0,0,0,1,UV254/HOCl
0,5,0,1.86,5,0,0,0,0,0,1,0,0,1,UV254/HOCl
0,5,0,1.86,5,0,0,0,0,0,0,1,0,1,UV254/HOCl
0,5,0,1.86,5,0,0,0,0,0,0,0,1,1,UV254/HOCl
2,5,0,1.86,5,0,0,0,1,0,0,0,0,0.827037108,UV254/HOCl
2,5,0,1.86,5,0,0,0,0,1,0,0,0,0.858374219,UV254/HOCl
2,5,0,1.86,5,0,0,0,0,0,1,0,0,0.865382712,UV254/HOCl
2,5,0,1.86,5,0,0,0,0,0,0,1,0,0.910568193,UV254/HOCl
2,5,0,1.86,5,0,0,0,0,0,0,0,1,0.865382712,UV254/HOCl
4,5,0,1.86,5,0,0,0,1,0,0,0,0,0.683990379,UV254/HOCl
4,5,0,1.86,5,0,0,0,0,1,0,0,0,0.7368063,UV254/HOCl
4,5,0,1.86,5,0,0,0,0,0,1,0,0,0.748887239,UV254/HOCl
4,5,0,1.86,5,0,0,0,0,0,0,1,0,0.829134434,UV254/HOCl
4,5,0,1.86,5,0,0,0,0,0,0,0,1,0.748887239,UV254/HOCl
6,5,0,1.86,5,0,0,0,1,0,0,0,0,0.565685425,UV254/HOCl
6,5,0,1.86,5,0,0,0,0,1,0,0,0,0.632455532,UV254/HOCl
6,5,0,1.86,5,0,0,0,0,0,1,0,0,0.64807407,UV254/HOCl
6,5,0,1.86,5,0,0,0,0,0,0,1,0,0.754983444,UV254/HOCl
6,5,0,1.86,5,0,0,0,0,0,0,0,1,0.64807407,UV254/HOCl
8,5,0,1.86,5,0,0,0,1,0,0,0,0,0.467842838,UV254/HOCl
8,5,0,1.86,5,0,0,0,0,1,0,0,0,0.542883523,UV254/HOCl
8,5,0,1.86,5,0,0,0,0,0,1,0,0,0.560832096,UV254/HOCl
8,5,0,1.86,5,0,0,0,0,0,0,1,0,0.68746391,UV254/HOCl
8,5,0,1.86,5,0,0,0,0,0,0,0,1,0.560832096,UV254/HOCl
10,5,0,1.86,5,0,0,0,1,0,0,0,0,0.386923388,UV254/HOCl
10,5,0,1.86,5,0,0,0,0,1,0,0,0,0.46599722,UV254/HOCl
10,5,0,1.86,5,0,0,0,0,0,1,0,0,0.485334401,UV254/HOCl
10,5,0,1.86,5,0,0,0,0,0,0,1,0,0.62598277,UV254/HOCl
10,5,0,1.86,5,0,0,0,0,0,0,0,1,0.485334401,UV254/HOCl
12,5,0,1.86,5,0,0,0,1,0,0,0,0,0.32,UV254/HOCl
12,5,0,1.86,5,0,0,0,0,1,0,0,0,0.4,UV254/HOCl
12,5,0,1.86,5,0,0,0,0,0,1,0,0,0.42,UV254/HOCl
12,5,0,1.86,5,0,0,0,0,0,0,1,0,0.57,UV254/HOCl
12,5,0,1.86,5,0,0,0,0,0,0,0,1,0.42,UV254/HOCl
0,5,0,1.86,7,0,0,0,1,0,0,0,0,1,UV254/HOCl
0,5,0,1.86,7,0,0,0,0,1,0,0,0,1,UV254/HOCl
0,5,0,1.86,7,0,0,0,0,0,1,0,0,1,UV254/HOCl
0,5,0,1.86,7,0,0,0,0,0,0,1,0,1,UV254/HOCl
0,5,0,1.86,7,0,0,0,0,0,0,0,1,1,UV254/HOCl
2,5,0,1.86,7,0,0,0,1,0,0,0,0,0.884857914,UV254/HOCl
2,5,0,1.86,7,0,0,0,0,1,0,0,0,0.913211417,UV254/HOCl
2,5,0,1.86,7,0,0,0,0,0,1,0,0,0.896741407,UV254/HOCl
2,5,0,1.86,7,0,0,0,0,0,0,1,0,0.942286582,UV254/HOCl
2,5,0,1.86,7,0,0,0,0,0,0,0,1,0.896741407,UV254/HOCl
4,5,0,1.86,7,0,0,0,1,0,0,0,0,0.782973528,UV254/HOCl
4,5,0,1.86,7,0,0,0,0,1,0,0,0,0.833955092,UV254/HOCl
4,5,0,1.86,7,0,0,0,0,0,1,0,0,0.804145152,UV254/HOCl
4,5,0,1.86,7,0,0,0,0,0,0,1,0,0.887904002,UV254/HOCl
4,5,0,1.86,7,0,0,0,0,0,0,0,1,0.804145152,UV254/HOCl
6,5,0,1.86,7,0,0,0,1,0,0,0,0,0.692820323,UV254/HOCl
6,5,0,1.86,7,0,0,0,0,1,0,0,0,0.761577311,UV254/HOCl
6,5,0,1.86,7,0,0,0,0,0,1,0,0,0.721110255,UV254/HOCl
6,5,0,1.86,7,0,0,0,0,0,0,1,0,0.836660027,UV254/HOCl
6,5,0,1.86,7,0,0,0,0,0,0,0,1,0.721110255,UV254/HOCl
8,5,0,1.86,7,0,0,0,1,0,0,0,0,0.613047546,UV254/HOCl
8,5,0,1.86,7,0,0,0,0,1,0,0,0,0.695481095,UV254/HOCl
8,5,0,1.86,7,0,0,0,0,0,1,0,0,0.646649425,UV254/HOCl
8,5,0,1.86,7,0,0,0,0,0,0,1,0,0.788373516,UV254/HOCl
8,5,0,1.86,7,0,0,0,0,0,0,0,1,0.646649425,UV254/HOCl
10,5,0,1.86,7,0,0,0,1,0,0,0,0,0.542459973,UV254/HOCl
10,5,0,1.86,7,0,0,0,0,1,0,0,0,0.635121276,UV254/HOCl
10,5,0,1.86,7,0,0,0,0,0,1,0,0,0.579877315,UV254/HOCl
10,5,0,1.86,7,0,0,0,0,0,0,1,0,0.742873786,UV254/HOCl
10,5,0,1.86,7,0,0,0,0,0,0,0,1,0.579877315,UV254/HOCl
12,5,0,1.86,7,0,0,0,1,0,0,0,0,0.48,UV254/HOCl
12,5,0,1.86,7,0,0,0,0,1,0,0,0,0.58,UV254/HOCl
12,5,0,1.86,7,0,0,0,0,0,1,0,0,0.52,UV254/HOCl
12,5,0,1.86,7,0,0,0,0,0,0,1,0,0.7,UV254/HOCl
12,5,0,1.86,7,0,0,0,0,0,0,0,1,0.52,UV254/HOCl
0,5,0,1.86,9,0,0,0,1,0,0,0,0,1,UV254/HOCl
0,5,0,1.86,9,0,0,0,0,1,0,0,0,1,UV254/HOCl
0,5,0,1.86,9,0,0,0,0,0,1,0,0,1,UV254/HOCl
0,5,0,1.86,9,0,0,0,0,0,0,1,0,1,UV254/HOCl
0,5,0,1.86,9,0,0,0,0,0,0,0,1,1,UV254/HOCl
2,5,0,1.86,9,0,0,0,1,0,0,0,0,0.937745133,UV254/HOCl
2,5,0,1.86,9,0,0,0,0,1,0,0,0,0.959435463,UV254/HOCl
2,5,0,1.86,9,0,0,0,0,0,1,0,0,0.937745133,UV254/HOCl
2,5,0,1.86,9,0,0,0,0,0,0,1,0,0.967465846,UV254/HOCl
2,5,0,1.86,9,0,0,0,0,0,0,0,1,0.930719671,UV254/HOCl
4,5,0,1.86,9,0,0,0,1,0,0,0,0,0.879365934,UV254/HOCl
4,5,0,1.86,9,0,0,0,0,1,0,0,0,0.920516408,UV254/HOCl
4,5,0,1.86,9,0,0,0,0,0,1,0,0,0.879365934,UV254/HOCl
4,5,0,1.86,9,0,0,0,0,0,0,1,0,0.935990162,UV254/HOCl
4,5,0,1.86,9,0,0,0,0,0,0,0,1,0.866239105,UV254/HOCl
6,5,0,1.86,9,0,0,0,1,0,0,0,0,0.824621125,UV254/HOCl
6,5,0,1.86,9,0,0,0,0,1,0,0,0,0.883176087,UV254/HOCl
6,5,0,1.86,9,0,0,0,0,0,1,0,0,0.824621125,UV254/HOCl
6,5,0,1.86,9,0,0,0,0,0,0,1,0,0.905538514,UV254/HOCl
6,5,0,1.86,9,0,0,0,0,0,0,0,1,0.806225775,UV254/HOCl
8,5,0,1.86,9,0,0,0,1,0,0,0,0,0.773284447,UV254/HOCl
8,5,0,1.86,9,0,0,0,0,1,0,0,0,0.847350458,UV254/HOCl
8,5,0,1.86,9,0,0,0,0,0,1,0,0,0.773284447,UV254/HOCl
8,5,0,1.86,9,0,0,0,0,0,0,1,0,0.876077584,UV254/HOCl
8,5,0,1.86,9,0,0,0,0,0,0,0,1,0.750370188,UV254/HOCl
10,5,0,1.86,9,0,0,0,1,0,0,0,0,0.725143726,UV254/HOCl
10,5,0,1.86,9,0,0,0,0,1,0,0,0,0.812978079,UV254/HOCl
10,5,0,1.86,9,0,0,0,0,0,1,0,0,0.725143726,UV254/HOCl
10,5,0,1.86,9,0,0,0,0,0,0,1,0,0.847575141,UV254/HOCl
10,5,0,1.86,9,0,0,0,0,0,0,0,1,0.698384294,UV254/HOCl
12,5,0,1.86,9,0,0,0,1,0,0,0,0,0.68,UV254/HOCl
12,5,0,1.86,9,0,0,0,0,1,0,0,0,0.78,UV254/HOCl
12,5,0,1.86,9,0,0,0,0,0,1,0,0,0.68,UV254/HOCl
12,5,0,1.86,9,0,0,0,0,0,0,1,0,0.82,UV254/HOCl
12,5,0,1.86,9,0,0,0,0,0,0,0,1,0.65,UV254/HOCl
0,5,7,1.86,3,0,0,0,1,0,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,3,0,0,0,0,1,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,3,0,0,0,0,0,1,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,3,0,0,0,0,0,0,1,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,3,0,0,0,0,0,0,0,1,1,UV254/HOCl/Fe(III)
2,5,7,1.86,3,0,0,0,1,0,0,0,0,0.581308294,UV254/HOCl/Fe(III)
2,5,7,1.86,3,0,0,0,0,1,0,0,0,0.757768046,UV254/HOCl/Fe(III)
2,5,7,1.86,3,0,0,0,0,0,1,0,0,0.887278968,UV254/HOCl/Fe(III)
2,5,7,1.86,3,0,0,0,0,0,0,1,0,0.942867984,UV254/HOCl/Fe(III)
2,5,7,1.86,3,0,0,0,0,0,0,0,1,0.830506728,UV254/HOCl/Fe(III)
4,5,7,1.86,3,0,0,0,1,0,0,0,0,0.467102346,UV254/HOCl/Fe(III)
4,5,7,1.86,3,0,0,0,0,1,0,0,0,0.596023819,UV254/HOCl/Fe(III)
4,5,7,1.86,3,0,0,0,0,0,1,0,0,0.723467015,UV254/HOCl/Fe(III)
4,5,7,1.86,3,0,0,0,0,0,0,1,0,0.821238046,UV254/HOCl/Fe(III)
4,5,7,1.86,3,0,0,0,0,0,0,0,1,0.657360131,UV254/HOCl/Fe(III)
6,5,7,1.86,3,0,0,0,1,0,0,0,0,0.309184472,UV254/HOCl/Fe(III)
6,5,7,1.86,3,0,0,0,0,1,0,0,0,0.408992092,UV254/HOCl/Fe(III)
6,5,7,1.86,3,0,0,0,0,0,1,0,0,0.552420392,UV254/HOCl/Fe(III)
6,5,7,1.86,3,0,0,0,0,0,0,1,0,0.646983586,UV254/HOCl/Fe(III)
6,5,7,1.86,3,0,0,0,0,0,0,0,1,0.475290694,UV254/HOCl/Fe(III)
8,5,7,1.86,3,0,0,0,1,0,0,0,0,0.195153607,UV254/HOCl/Fe(III)
8,5,7,1.86,3,0,0,0,0,1,0,0,0,0.287564195,UV254/HOCl/Fe(III)
8,5,7,1.86,3,0,0,0,0,0,1,0,0,0.422654007,UV254/HOCl/Fe(III)
8,5,7,1.86,3,0,0,0,0,0,0,1,0,0.4770878,UV254/HOCl/Fe(III)
8,5,7,1.86,3,0,0,0,0,0,0,0,1,0.397524609,UV254/HOCl/Fe(III)
10,5,7,1.86,3,0,0,0,1,0,0,0,0,0.182037555,UV254/HOCl/Fe(III)
10,5,7,1.86,3,0,0,0,0,1,0,0,0,0.224669964,UV254/HOCl/Fe(III)
10,5,7,1.86,3,0,0,0,0,0,1,0,0,0.336459399,UV254/HOCl/Fe(III)
10,5,7,1.86,3,0,0,0,0,0,0,1,0,0.405386201,UV254/HOCl/Fe(III)
10,5,7,1.86,3,0,0,0,0,0,0,0,1,0.316533067,UV254/HOCl/Fe(III)
12,5,7,1.86,3,0,0,0,1,0,0,0,0,0.143599074,UV254/HOCl/Fe(III)
12,5,7,1.86,3,0,0,0,0,1,0,0,0,0.167522606,UV254/HOCl/Fe(III)
12,5,7,1.86,3,0,0,0,0,0,1,0,0,0.273174931,UV254/HOCl/Fe(III)
12,5,7,1.86,3,0,0,0,0,0,0,1,0,0.375717452,UV254/HOCl/Fe(III)
12,5,7,1.86,3,0,0,0,0,0,0,0,1,0.222125216,UV254/HOCl/Fe(III)
0,5,7,1.86,5,0,0,0,1,0,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,5,0,0,0,0,1,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,5,0,0,0,0,0,1,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,5,0,0,0,0,0,0,1,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,5,0,0,0,0,0,0,0,1,1,UV254/HOCl/Fe(III)
2,5,7,1.86,5,0,0,0,1,0,0,0,0,0.69383,UV254/HOCl/Fe(III)
2,5,7,1.86,5,0,0,0,0,1,0,0,0,0.75874,UV254/HOCl/Fe(III)
2,5,7,1.86,5,0,0,0,0,0,1,0,0,0.81781,UV254/HOCl/Fe(III)
2,5,7,1.86,5,0,0,0,0,0,0,1,0,0.84828,UV254/HOCl/Fe(III)
2,5,7,1.86,5,0,0,0,0,0,0,0,1,0.78051,UV254/HOCl/Fe(III)
4,5,7,1.86,5,0,0,0,1,0,0,0,0,0.53431,UV254/HOCl/Fe(III)
4,5,7,1.86,5,0,0,0,0,1,0,0,0,0.58706,UV254/HOCl/Fe(III)
4,5,7,1.86,5,0,0,0,0,0,1,0,0,0.71481,UV254/HOCl/Fe(III)
4,5,7,1.86,5,0,0,0,0,0,0,1,0,0.739,UV254/HOCl/Fe(III)
4,5,7,1.86,5,0,0,0,0,0,0,0,1,0.65736,UV254/HOCl/Fe(III)
6,5,7,1.86,5,0,0,0,1,0,0,0,0,0.45352,UV254/HOCl/Fe(III)
6,5,7,1.86,5,0,0,0,0,1,0,0,0,0.47589,UV254/HOCl/Fe(III)
6,5,7,1.86,5,0,0,0,0,0,1,0,0,0.55216,UV254/HOCl/Fe(III)
6,5,7,1.86,5,0,0,0,0,0,0,1,0,0.5974,UV254/HOCl/Fe(III)
6,5,7,1.86,5,0,0,0,0,0,0,0,1,0.49529,UV254/HOCl/Fe(III)
8,5,7,1.86,5,0,0,0,1,0,0,0,0,0.33807,UV254/HOCl/Fe(III)
8,5,7,1.86,5,0,0,0,0,1,0,0,0,0.35036,UV254/HOCl/Fe(III)
8,5,7,1.86,5,0,0,0,0,0,1,0,0,0.43037,UV254/HOCl/Fe(III)
8,5,7,1.86,5,0,0,0,0,0,0,1,0,0.50295,UV254/HOCl/Fe(III)
8,5,7,1.86,5,0,0,0,0,0,0,0,1,0.39752,UV254/HOCl/Fe(III)
10,5,7,1.86,5,0,0,0,1,0,0,0,0,0.2308,UV254/HOCl/Fe(III)
10,5,7,1.86,5,0,0,0,0,1,0,0,0,0.27925,UV254/HOCl/Fe(III)
10,5,7,1.86,5,0,0,0,0,0,1,0,0,0.33993,UV254/HOCl/Fe(III)
10,5,7,1.86,5,0,0,0,0,0,0,1,0,0.39533,UV254/HOCl/Fe(III)
10,5,7,1.86,5,0,0,0,0,0,0,0,1,0.31653,UV254/HOCl/Fe(III)
12,5,7,1.86,5,0,0,0,1,0,0,0,0,0.16857,UV254/HOCl/Fe(III)
12,5,7,1.86,5,0,0,0,0,1,0,0,0,0.20228,UV254/HOCl/Fe(III)
12,5,7,1.86,5,0,0,0,0,0,1,0,0,0.27101,UV254/HOCl/Fe(III)
12,5,7,1.86,5,0,0,0,0,0,0,1,0,0.33779,UV254/HOCl/Fe(III)
12,5,7,1.86,5,0,0,0,0,0,0,0,1,0.23213,UV254/HOCl/Fe(III)
0,5,7,1.86,7,0,0,0,1,0,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,7,0,0,0,0,1,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,7,0,0,0,0,0,1,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,7,0,0,0,0,0,0,1,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,7,0,0,0,0,0,0,0,1,1,UV254/HOCl/Fe(III)
2,5,7,1.86,7,0,0,0,1,0,0,0,0,0.81025,UV254/HOCl/Fe(III)
2,5,7,1.86,7,0,0,0,0,1,0,0,0,0.8607,UV254/HOCl/Fe(III)
2,5,7,1.86,7,0,0,0,0,0,1,0,0,0.7557,UV254/HOCl/Fe(III)
2,5,7,1.86,7,0,0,0,0,0,0,1,0,0.88548,UV254/HOCl/Fe(III)
2,5,7,1.86,7,0,0,0,0,0,0,0,1,0.83227,UV254/HOCl/Fe(III)
4,5,7,1.86,7,0,0,0,1,0,0,0,0,0.64144,UV254/HOCl/Fe(III)
4,5,7,1.86,7,0,0,0,0,1,0,0,0,0.74089,UV254/HOCl/Fe(III)
4,5,7,1.86,7,0,0,0,0,0,1,0,0,0.6049,UV254/HOCl/Fe(III)
4,5,7,1.86,7,0,0,0,0,0,0,1,0,0.78379,UV254/HOCl/Fe(III)
4,5,7,1.86,7,0,0,0,0,0,0,0,1,0.6804,UV254/HOCl/Fe(III)
6,5,7,1.86,7,0,0,0,1,0,0,0,0,0.52676,UV254/HOCl/Fe(III)
6,5,7,1.86,7,0,0,0,0,1,0,0,0,0.62004,UV254/HOCl/Fe(III)
6,5,7,1.86,7,0,0,0,0,0,1,0,0,0.48257,UV254/HOCl/Fe(III)
6,5,7,1.86,7,0,0,0,0,0,0,1,0,0.70636,UV254/HOCl/Fe(III)
6,5,7,1.86,7,0,0,0,0,0,0,0,1,0.56499,UV254/HOCl/Fe(III)
8,5,7,1.86,7,0,0,0,1,0,0,0,0,0.44532,UV254/HOCl/Fe(III)
8,5,7,1.86,7,0,0,0,0,1,0,0,0,0.55883,UV254/HOCl/Fe(III)
8,5,7,1.86,7,0,0,0,0,0,1,0,0,0.40178,UV254/HOCl/Fe(III)
8,5,7,1.86,7,0,0,0,0,0,0,1,0,0.63282,UV254/HOCl/Fe(III)
8,5,7,1.86,7,0,0,0,0,0,0,0,1,0.49844,UV254/HOCl/Fe(III)
10,5,7,1.86,7,0,0,0,1,0,0,0,0,0.39072,UV254/HOCl/Fe(III)
10,5,7,1.86,7,0,0,0,0,1,0,0,0,0.48595,UV254/HOCl/Fe(III)
10,5,7,1.86,7,0,0,0,0,0,1,0,0,0.36026,UV254/HOCl/Fe(III)
10,5,7,1.86,7,0,0,0,0,0,0,1,0,0.59052,UV254/HOCl/Fe(III)
10,5,7,1.86,7,0,0,0,0,0,0,0,1,0.43123,UV254/HOCl/Fe(III)
12,5,7,1.86,7,0,0,0,1,0,0,0,0,0.34999,UV254/HOCl/Fe(III)
12,5,7,1.86,7,0,0,0,0,1,0,0,0,0.4196,UV254/HOCl/Fe(III)
12,5,7,1.86,7,0,0,0,0,0,1,0,0,0.32215,UV254/HOCl/Fe(III)
12,5,7,1.86,7,0,0,0,0,0,0,1,0,0.55038,UV254/HOCl/Fe(III)
12,5,7,1.86,7,0,0,0,0,0,0,0,1,0.38425,UV254/HOCl/Fe(III)
0,5,7,1.86,9,0,0,0,1,0,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,9,0,0,0,0,1,0,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,9,0,0,0,0,0,1,0,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,9,0,0,0,0,0,0,1,0,1,UV254/HOCl/Fe(III)
0,5,7,1.86,9,0,0,0,0,0,0,0,1,1,UV254/HOCl/Fe(III)
2,5,7,1.86,9,0,0,0,1,0,0,0,0,0.90006,UV254/HOCl/Fe(III)
2,5,7,1.86,9,0,0,0,0,1,0,0,0,0.92455,UV254/HOCl/Fe(III)
2,5,7,1.86,9,0,0,0,0,0,1,0,0,0.8546,UV254/HOCl/Fe(III)
2,5,7,1.86,9,0,0,0,0,0,0,1,0,0.94623,UV254/HOCl/Fe(III)
2,5,7,1.86,9,0,0,0,0,0,0,0,1,0.90079,UV254/HOCl/Fe(III)
4,5,7,1.86,9,0,0,0,1,0,0,0,0,0.83306,UV254/HOCl/Fe(III)
4,5,7,1.86,9,0,0,0,0,1,0,0,0,0.85313,UV254/HOCl/Fe(III)
4,5,7,1.86,9,0,0,0,0,0,1,0,0,0.72082,UV254/HOCl/Fe(III)
4,5,7,1.86,9,0,0,0,0,0,0,1,0,0.87762,UV254/HOCl/Fe(III)
4,5,7,1.86,9,0,0,0,0,0,0,0,1,0.78511,UV254/HOCl/Fe(III)
6,5,7,1.86,9,0,0,0,1,0,0,0,0,0.73202,UV254/HOCl/Fe(III)
6,5,7,1.86,9,0,0,0,0,1,0,0,0,0.75293,UV254/HOCl/Fe(III)
6,5,7,1.86,9,0,0,0,0,0,1,0,0,0.6524,UV254/HOCl/Fe(III)
6,5,7,1.86,9,0,0,0,0,0,0,1,0,0.79857,UV254/HOCl/Fe(III)
6,5,7,1.86,9,0,0,0,0,0,0,0,1,0.68079,UV254/HOCl/Fe(III)
8,5,7,1.86,9,0,0,0,1,0,0,0,0,0.65386,UV254/HOCl/Fe(III)
8,5,7,1.86,9,0,0,0,0,1,0,0,0,0.66942,UV254/HOCl/Fe(III)
8,5,7,1.86,9,0,0,0,0,0,1,0,0,0.59536,UV254/HOCl/Fe(III)
8,5,7,1.86,9,0,0,0,0,0,0,1,0,0.7685,UV254/HOCl/Fe(III)
8,5,7,1.86,9,0,0,0,0,0,0,0,1,0.62574,UV254/HOCl/Fe(III)
10,5,7,1.86,9,0,0,0,1,0,0,0,0,0.58889,UV254/HOCl/Fe(III)
10,5,7,1.86,9,0,0,0,0,1,0,0,0,0.62187,UV254/HOCl/Fe(III)
10,5,7,1.86,9,0,0,0,0,0,1,0,0,0.51565,UV254/HOCl/Fe(III)
10,5,7,1.86,9,0,0,0,0,0,0,1,0,0.74473,UV254/HOCl/Fe(III)
10,5,7,1.86,9,0,0,0,0,0,0,0,1,0.53227,UV254/HOCl/Fe(III)
12,5,7,1.86,9,0,0,0,1,0,0,0,0,0.55969,UV254/HOCl/Fe(III)
12,5,7,1.86,9,0,0,0,0,1,0,0,0,0.5932,UV254/HOCl/Fe(III)
12,5,7,1.86,9,0,0,0,0,0,1,0,0,0.4699,UV254/HOCl/Fe(III)
12,5,7,1.86,9,0,0,0,0,0,0,1,0,0.72137,UV254/HOCl/Fe(III)
12,5,7,1.86,9,0,0,0,0,0,0,0,1,0.50137,UV254/HOCl/Fe(III)
0,5,7,1.86,3,3,0,0,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,3,0,0,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,3,0,0,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,3,0,0,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,3,0,0,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,3,0,0,1,0,0,0,0,0.779860673,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,3,0,0,0,1,0,0,0,0.785228909,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,3,0,0,0,0,1,0,0,0.800675126,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,3,0,0,0,0,0,1,0,0.834819287,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,3,0,0,0,0,0,0,1,0.878042747,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,3,0,0,1,0,0,0,0,0.608182669,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,3,0,0,0,1,0,0,0,0.616584439,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,3,0,0,0,0,1,0,0,0.641080657,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,3,0,0,0,0,0,1,0,0.696923242,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,3,0,0,0,0,0,0,1,0.770959065,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,3,0,0,1,0,0,0,0,0.474297745,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,3,0,0,0,1,0,0,0,0.484159927,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,3,0,0,0,0,1,0,0,0.513297336,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,3,0,0,0,0,0,1,0,0.581804964,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,3,0,0,0,0,0,0,1,0.676935015,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,3,0,0,1,0,0,0,0,0.369886159,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,3,0,0,0,1,0,0,0,0.380176371,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,3,0,0,0,0,1,0,0,0.410984409,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,3,0,0,0,0,0,1,0,0.485702006,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,3,0,0,0,0,0,0,1,0.59437788,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,3,0,0,1,0,0,0,0,0.288459669,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,3,0,0,0,1,0,0,0,0.298525477,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,3,0,0,0,0,1,0,0,0.329064993,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,3,0,0,0,0,0,1,0,0.405473402,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,3,0,0,0,0,0,0,1,0.521889187,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,3,0,0,1,0,0,0,0,0.224958351,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,3,0,0,0,1,0,0,0,0.234410835,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,3,0,0,0,0,1,0,0,0.263474155,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,3,0,0,0,0,0,1,0,0.338497017,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,3,0,0,0,0,0,0,1,0.458241015,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,5,0,0,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,5,0,0,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,5,0,0,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
